Id,SalePrice
2734,131198.40099553365
2735,135399.00731116257
2736,135114.05528340672
2737,118168.30151462668
2738,126432.26803344334
2739,148298.13342283928
2740,137914.8448182294
2741,154233.85490794852
2742,151260.9667101979
2743,159185.90205884245
2744,162602.56844611428
2745,137953.15848144275
2746,134021.98961917567
2747,154737.90800677042
2748,114026.57328947444
2749,125511.58841468397
2750,108962.6266523678
2751,127841.15157902247
2752,210028.2769134598
2753,150169.79320773133
2754,229937.5790931245
2755,140148.70130178027
2756,84948.55455240514
2757,56561.149025129984
2758,86644.29301930136
2759,172903.14718787544
2760,134442.4703094168
2761,143865.665852793
2762,139674.68609433994
2763,182309.73952461965
2764,149975.18526714185
2765,281489.1936655088
2766,124148.11585098182
2767,74496.65116448056
2768,130161.0491717757
2769,139252.04999704228
2770,141532.40753664033
2771,97994.13164465492
2772,104498.1601642975
2773,172803.12858946744
2774,151614.15036964123
2775,123230.80594188214
2776,143654.60231254235
2777,145179.660770762
2778,116412.26315982206
2779,126704.43357390942
2780,94729.89382870322
2781,90023.6854027426
2782,88847.65325900905
2783,101410.78170455476
2784,120147.51520510792
2785,134110.30838787663
2786,47058.183325611746
2787,129842.30729579981
2788,58818.60726915534
2789,176507.72739615978
2790,88653.6690238586
2791,108748.6035023533
2792,77818.86127152326
2793,170828.8752567867
2794,87875.5740632725
2795,122933.54552141254
2796,98140.1771730636
2797,222959.76609404193
2798,112363.48089274259
2799,119344.22831228338
2800,62132.01925665472
2801,114346.17215216569
2802,131114.60856324504
2803,171230.57363531867
2804,132491.05288842242
2805,108699.529871049
2806,71366.56240371204
2807,169993.9620292373
2808,158198.7112608221
2809,132261.69505409972
2810,121556.42573801035
2811,170459.28988191142
2812,192934.46409361163
2813,150915.75171321124
2814,154981.7790184323
2815,104801.39184528499
2816,235888.4748225841
2817,152710.0001926828
2818,131548.771301529
2819,179639.35906522305
2820,136330.05626577954
2821,102868.52341055327
2822,186346.93859945133
2823,323899.3519208694
2824,182478.14531711733
2825,156214.33047473524
2826,132888.8376191629
2827,132921.29975783956
2828,238538.92837636315
2829,210094.11752624565
2830,237252.15456095827
2831,180585.44296096032
2832,252516.6078209317
2833,323565.0219301962
2834,235944.1312561825
2835,231762.82433583034
2836,193987.22914833308
2837,152913.08050390307
2838,144035.55298457146
2839,152303.51463853166
2840,209748.8879183363
2841,199686.88628237255
2842,226378.46229242344
2843,152269.14607283723
2844,181436.8030192845
2845,125766.56830888762
2846,207898.00458875697
2847,218740.48634903258
2848,216426.97996550353
2849,196229.4796890698
2850,270146.697131062
2851,210629.51947116424
2852,234092.89416665616
2853,226966.79970917627
2854,138993.13072327588
2855,204374.79812405573
2856,204401.87669747332
2857,188698.71186027105
2858,214920.51548912004
2859,72673.93279101669
2860,140083.25476972514
2861,125892.79066229679
2862,191192.04941266566
2863,146233.6448885465
2864,261520.08674765704
2865,146221.84486309724
2866,138086.55132443755
2867,89677.24196975687
2868,93519.88817364053
2869,90899.97785776587
2870,111543.80742157399
2871,67212.93353404033
2872,19750.57379155595
2873,82071.73046932145
2874,154253.71714111633
2875,112038.8203867458
2876,165452.0993044853
2877,157833.42718197973
2878,162360.3476174119
2879,138004.36619638707
2880,103735.21994092489
2881,139526.98377104054
2882,198536.4026711354
2883,209237.6879965149
2884,196566.08986555474
2885,187269.2147416198
2886,244735.32399030606
2887,105783.36107025365
2888,145602.79963823236
2889,36968.88851384183
2890,75136.44903710858
2891,149848.70419736445
2892,28147.458365520026
2893,83087.88622104931
2894,36901.24233898297
2895,342495.99911450257
2896,288190.4712118644
2897,222104.8939252204
2898,140062.729563139
2899,210851.88696011913
2900,161091.07098738814
2901,223506.60716275437
2902,188283.10711652352
2903,313287.8235832074
2904,352935.1862178187
2905,73133.47642225084
2906,198776.36481951084
2907,108280.1161369962
2908,106418.24079787983
2909,137818.94855113307
2910,73238.83441052529
2911,65863.3367910417
2912,146631.47645763677
2913,62953.04919145278
2914,71355.13425727384
2915,82680.28290398233
2916,69244.97795272025
2917,177336.5095334821
2918,114246.89642807023
2919,225052.4776135602
